DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2024-08-14,159.0,244.0,2.0,2.0,80.0,23.0,77.0,8.0,0.0,210.0
2024-08-15,140.0,278.0,0.0,113.0,74.0,19.0,70.0,4.0,0.0,213.0
2024-08-16,155.0,272.0,5.0,74.0,73.0,24.0,87.0,5.0,0.0,218.0
2024-08-17,185.0,243.0,102.0,6.0,85.0,20.0,58.0,8.0,0.0,210.0
2024-08-18,145.0,224.0,4.0,35.0,83.0,30.0,87.0,7.0,0.0,184.0
2024-08-19,126.0,235.0,0.0,116.0,72.0,20.0,67.0,2.0,0.0,184.0
2024-08-20,127.0,269.0,11.0,76.0,70.0,27.0,123.0,5.0,0.0,203.0
2024-08-21,123.0,214.0,0.0,78.0,66.0,42.0,118.0,5.0,0.0,169.0
2024-08-22,111.0,251.0,0.0,115.0,62.0,35.0,99.0,6.0,0.0,184.0
2024-08-23,146.0,265.0,0.0,60.0,65.0,52.0,141.0,7.0,0.0,209.0
2024-08-24,172.0,322.0,159.0,109.0,65.0,48.0,237.0,4.0,0.0,243.0
2024-08-25,110.0,216.0,0.0,81.0,68.0,37.0,130.0,5.0,0.0,169.0
2024-08-26,81.0,226.0,0.0,91.0,74.0,18.0,51.0,3.0,0.0,156.0
2024-08-27,91.0,264.0,0.0,126.0,67.0,24.0,72.0,3.0,0.0,183.0
2024-08-28,118.0,308.0,0.0,127.0,65.0,29.0,93.0,0.0,0.0,220.0
2024-08-29,162.0,317.0,0.0,106.0,68.0,31.0,98.0,4.0,0.0,235.0
2024-08-30,156.0,224.0,27.0,20.0,83.0,32.0,72.0,8.0,0.0,191.0
2024-08-31,141.0,283.0,0.0,104.0,74.0,26.0,60.0,5.0,0.0,213.0
2024-09-01,154.0,314.0,0.0,121.0,67.0,27.0,82.0,4.0,0.0,239.0
2024-09-02,161.0,304.0,10.0,88.0,79.0,18.0,161.0,4.0,0.0,220.0
2024-09-03,159.0,286.0,79.0,62.0,78.0,21.0,77.0,6.0,0.0,217.0
2024-09-04,170.0,192.0,361.0,0.0,94.0,27.0,70.0,8.0,0.0,180.0
2024-09-05,155.0,307.0,0.0,95.0,76.0,24.0,82.0,4.0,0.0,220.0
2024-09-06,146.0,243.0,0.0,14.0,85.0,21.0,70.0,6.0,0.0,200.0
2024-09-07,128.0,284.0,2.0,95.0,75.0,26.0,84.0,6.0,0.0,206.0
2024-09-08,122.0,239.0,51.0,47.0,72.0,25.0,93.0,7.0,0.0,194.0
2024-09-09,110.0,182.0,137.0,7.0,90.0,30.0,117.0,8.0,0.0,154.0
2024-09-10,121.0,199.0,88.0,21.0,76.0,44.0,118.0,8.0,0.0,153.0
2024-09-11,77.0,168.0,14.0,49.0,78.0,45.0,158.0,7.0,0.0,122.0
2024-09-12,55.0,148.0,96.0,33.0,84.0,25.0,96.0,7.0,0.0,98.0
2024-09-13,42.0,152.0,15.0,33.0,88.0,24.0,81.0,6.0,0.0,100.0
2024-09-14,50.0,170.0,0.0,60.0,80.0,24.0,94.0,4.0,0.0,99.0
2024-09-15,42.0,185.0,0.0,85.0,79.0,22.0,74.0,5.0,0.0,121.0
2024-09-16,130.0,206.0,0.0,18.0,78.0,28.0,98.0,8.0,0.0,160.0
2024-09-17,117.0,218.0,0.0,73.0,82.0,34.0,122.0,3.0,0.0,159.0
2024-09-18,88.0,254.0,0.0,107.0,71.0,37.0,144.0,2.0,0.0,179.0
2024-09-19,142.0,248.0,0.0,107.0,64.0,46.0,125.0,1.0,0.0,195.0
2024-09-20,115.0,242.0,0.0,111.0,67.0,34.0,94.0,0.0,0.0,180.0
2024-09-21,91.0,243.0,0.0,111.0,77.0,21.0,62.0,0.0,0.0,167.0
2024-09-22,97.0,247.0,2.0,94.0,76.0,19.0,51.0,7.0,0.0,170.0
2024-09-23,107.0,223.0,1.0,25.0,76.0,29.0,98.0,8.0,0.0,172.0
2024-09-24,108.0,196.0,110.0,6.0,85.0,31.0,125.0,8.0,0.0,149.0
2024-09-25,137.0,176.0,185.0,0.0,90.0,31.0,72.0,8.0,0.0,149.0
2024-09-26,121.0,196.0,52.0,0.0,86.0,40.0,132.0,7.0,0.0,158.0
2024-09-27,102.0,182.0,46.0,46.0,72.0,56.0,175.0,6.0,0.0,139.0
2024-09-28,65.0,157.0,4.0,54.0,80.0,36.0,125.0,6.0,0.0,107.0
2024-09-29,32.0,146.0,0.0,51.0,77.0,28.0,77.0,5.0,0.0,97.0
2024-09-30,90.0,151.0,17.0,17.0,78.0,52.0,118.0,7.0,0.0,125.0
2024-10-01,94.0,156.0,13.0,0.0,81.0,31.0,113.0,8.0,0.0,132.0
2024-10-02,77.0,151.0,0.0,16.0,88.0,23.0,72.0,8.0,0.0,112.0
2024-10-03,56.0,149.0,0.0,30.0,80.0,31.0,87.0,6.0,0.0,99.0
2024-10-04,38.0,159.0,0.0,29.0,85.0,22.0,67.0,5.0,0.0,94.0
2024-10-05,10.0,165.0,0.0,93.0,81.0,18.0,46.0,0.0,0.0,85.0
2024-10-06,60.0,151.0,1.0,63.0,79.0,43.0,115.0,6.0,0.0,102.0
2024-10-07,117.0,204.0,33.0,34.0,81.0,35.0,91.0,8.0,0.0,159.0
2024-10-08,129.0,195.0,20.0,0.0,81.0,36.0,82.0,8.0,0.0,164.0
2024-10-09,131.0,156.0,225.0,0.0,92.0,43.0,93.0,7.0,0.0,141.0
2024-10-10,89.0,157.0,93.0,17.0,86.0,46.0,166.0,7.0,0.0,126.0
2024-10-11,37.0,137.0,0.0,66.0,83.0,19.0,51.0,3.0,0.0,90.0
2024-10-12,22.0,125.0,15.0,4.0,86.0,32.0,82.0,7.0,0.0,84.0
2024-10-13,47.0,124.0,0.0,17.0,78.0,43.0,170.0,7.0,0.0,95.0
2024-10-14,39.0,110.0,42.0,11.0,91.0,21.0,77.0,8.0,0.0,79.0
2024-10-15,66.0,127.0,1.0,10.0,87.0,41.0,111.0,8.0,0.0,101.0
2024-10-16,123.0,191.0,28.0,44.0,77.0,60.0,123.0,7.0,0.0,150.0
2024-10-17,129.0,212.0,0.0,12.0,83.0,35.0,103.0,7.0,0.0,168.0
2024-10-18,89.0,185.0,35.0,28.0,92.0,16.0,46.0,5.0,0.0,141.0
2024-10-19,103.0,178.0,19.0,26.0,89.0,25.0,75.0,5.0,0.0,141.0
2024-10-20,100.0,178.0,7.0,20.0,83.0,37.0,93.0,6.0,0.0,144.0
2024-10-21,130.0,184.0,5.0,2.0,87.0,32.0,91.0,8.0,0.0,157.0
2024-10-22,75.0,162.0,0.0,49.0,85.0,28.0,137.0,5.0,0.0,121.0
2024-10-23,51.0,161.0,0.0,91.0,86.0,19.0,46.0,2.0,0.0,99.0
2024-10-24,41.0,140.0,0.0,2.0,87.0,32.0,91.0,5.0,0.0,104.0
2024-10-25,110.0,201.0,0.0,66.0,83.0,37.0,93.0,4.0,0.0,146.0
2024-10-26,108.0,178.0,0.0,88.0,83.0,35.0,84.0,5.0,0.0,133.0
2024-10-27,116.0,155.0,0.0,0.0,90.0,15.0,51.0,8.0,0.0,135.0
2024-10-28,79.0,174.0,0.0,4.0,89.0,19.0,72.0,7.0,0.0,137.0
2024-10-29,72.0,173.0,13.0,2.0,87.0,18.0,46.0,8.0,0.0,131.0
2024-10-30,116.0,141.0,0.0,0.0,93.0,14.0,34.0,8.0,0.0,129.0
2024-10-31,80.0,168.0,0.0,59.0,86.0,19.0,70.0,4.0,0.0,122.0
2024-11-01,50.0,103.0,5.0,0.0,95.0,13.0,46.0,7.0,0.0,88.0
2024-11-02,44.0,128.0,0.0,0.0,92.0,13.0,36.0,7.0,0.0,103.0
2024-11-03,34.0,136.0,0.0,85.0,86.0,26.0,72.0,1.0,0.0,77.0
2024-11-04,8.0,148.0,0.0,85.0,84.0,23.0,65.0,0.0,0.0,70.0
2024-11-05,20.0,90.0,1.0,41.0,86.0,37.0,103.0,4.0,0.0,58.0
2024-11-06,51.0,83.0,1.0,0.0,97.0,16.0,36.0,8.0,0.0,69.0
2024-11-07,34.0,75.0,0.0,0.0,90.0,29.0,62.0,8.0,0.0,57.0
2024-11-08,49.0,71.0,0.0,0.0,82.0,36.0,77.0,8.0,0.0,56.0
2024-11-09,71.0,95.0,0.0,0.0,85.0,30.0,77.0,8.0,0.0,83.0
2024-11-10,63.0,100.0,0.0,0.0,91.0,19.0,62.0,8.0,0.0,81.0
2024-11-11,78.0,119.0,64.0,16.0,91.0,24.0,77.0,7.0,0.0,88.0
2024-11-12,61.0,104.0,0.0,5.0,85.0,27.0,87.0,8.0,0.0,83.0
2024-11-13,48.0,86.0,29.0,0.0,86.0,21.0,65.0,8.0,0.0,71.0
2024-11-14,79.0,102.0,6.0,0.0,93.0,25.0,57.0,8.0,0.0,88.0
2024-11-15,66.0,89.0,0.0,0.0,89.0,15.0,41.0,8.0,0.0,79.0
2024-11-16,57.0,76.0,23.0,0.0,75.0,29.0,72.0,8.0,0.0,65.0
2024-11-17,43.0,87.0,53.0,2.0,87.0,40.0,180.0,7.0,0.0,66.0
2024-11-18,41.0,73.0,76.0,9.0,89.0,26.0,156.0,8.0,0.0,56.0
2024-11-19,22.0,123.0,104.0,0.0,91.0,47.0,158.0,8.0,0.0,68.0
2024-11-20,1.0,41.0,63.0,0.0,89.0,47.0,153.0,7.0,0.0,23.0
2024-11-21,-30.0,25.0,0.0,4.0,83.0,28.0,103.0,7.0,0.0,4.0
2024-11-22,-28.0,49.0,16.0,7.0,84.0,41.0,170.0,6.0,0.0,14.0
2024-11-23,-7.0,99.0,28.0,0.0,79.0,40.0,115.0,8.0,0.0,34.0
2024-11-24,91.0,183.0,0.0,4.0,58.0,67.0,151.0,8.0,0.0,146.0
2024-11-25,79.0,183.0,21.0,1.0,67.0,58.0,170.0,8.0,0.0,141.0
2024-11-26,48.0,116.0,0.0,26.0,82.0,28.0,89.0,7.0,0.0,81.0
2024-11-27,50.0,123.0,27.0,2.0,82.0,54.0,204.0,8.0,0.0,87.0
2024-11-28,49.0,89.0,1.0,12.0,79.0,48.0,134.0,7.0,0.0,71.0
2024-11-29,-17.0,75.0,0.0,67.0,85.0,28.0,84.0,3.0,0.0,33.0
2024-11-30,14.0,74.0,0.0,71.0,73.0,46.0,99.0,4.0,0.0,38.0
2024-12-01,14.0,49.0,0.0,69.0,77.0,59.0,123.0,3.0,0.0,27.0
2024-12-02,44.0,112.0,27.0,12.0,85.0,37.0,105.0,8.0,0.0,77.0
2024-12-03,3.0,80.0,2.0,13.0,86.0,32.0,117.0,7.0,0.0,52.0
2024-12-04,-2.0,50.0,11.0,0.0,93.0,16.0,46.0,8.0,0.0,32.0
2024-12-05,15.0,63.0,155.0,0.0,89.0,44.0,117.0,8.0,0.0,39.0
2024-12-06,40.0,90.0,3.0,1.0,79.0,70.0,192.0,8.0,0.0,73.0
2024-12-07,36.0,104.0,64.0,4.0,80.0,47.0,137.0,7.0,0.0,71.0
2024-12-08,34.0,77.0,0.0,9.0,84.0,40.0,98.0,7.0,0.0,55.0
2024-12-09,29.0,65.0,6.0,5.0,82.0,39.0,106.0,8.0,0.0,49.0
2024-12-10,45.0,64.0,0.0,0.0,82.0,32.0,72.0,8.0,0.0,55.0
2024-12-11,22.0,46.0,0.0,0.0,80.0,20.0,60.0,8.0,0.0,33.0
2024-12-12,2.0,23.0,0.0,0.0,81.0,19.0,58.0,8.0,0.0,15.0
2024-12-13,-18.0,15.0,0.0,0.0,82.0,40.0,87.0,8.0,0.0,6.0
2024-12-14,-24.0,46.0,2.0,0.0,87.0,35.0,103.0,8.0,0.0,21.0
2024-12-15,29.0,91.0,10.0,2.0,88.0,33.0,108.0,8.0,0.0,64.0
2024-12-16,88.0,110.0,11.0,0.0,84.0,52.0,137.0,8.0,0.0,101.0
2024-12-17,56.0,93.0,7.0,0.0,86.0,29.0,82.0,8.0,0.0,79.0
2024-12-18,54.0,127.0,0.0,8.0,77.0,52.0,139.0,8.0,0.0,96.0
2024-12-19,37.0,149.0,86.0,0.0,82.0,61.0,154.0,8.0,0.0,92.0
2024-12-20,11.0,61.0,1.0,3.0,82.0,40.0,117.0,7.0,0.0,41.0
2024-12-21,50.0,92.0,37.0,0.0,80.0,48.0,137.0,8.0,0.0,74.0
2024-12-22,13.0,95.0,79.0,4.0,84.0,45.0,151.0,7.0,0.0,47.0
2024-12-23,15.0,70.0,11.0,6.0,87.0,41.0,154.0,6.0,0.0,40.0
2024-12-24,21.0,55.0,29.0,0.0,93.0,20.0,51.0,8.0,0.0,42.0
2024-12-25,46.0,78.0,0.0,0.0,95.0,25.0,57.0,8.0,0.0,60.0
2024-12-26,-2.0,84.0,0.0,50.0,89.0,31.0,65.0,5.0,0.0,50.0
2024-12-27,-25.0,76.0,0.0,60.0,81.0,24.0,51.0,3.0,0.0,23.0
2024-12-28,-41.0,58.0,0.0,67.0,81.0,18.0,46.0,1.0,0.0,6.0
2024-12-29,-39.0,6.0,0.0,0.0,95.0,19.0,51.0,6.0,0.0,-7.0
2024-12-30,-6.0,15.0,0.0,0.0,95.0,35.0,75.0,8.0,0.0,2.0
2024-12-31,-17.0,28.0,0.0,8.0,85.0,35.0,99.0,8.0,0.0,4.0
2025-01-01,22.0,87.0,123.0,1.0,77.0,73.0,187.0,8.0,0.0,57.0
2025-01-02,9.0,59.0,29.0,0.0,93.0,25.0,87.0,8.0,0.0,28.0
2025-01-03,3.0,29.0,2.0,11.0,83.0,48.0,127.0,7.0,0.0,21.0
2025-01-04,2.0,31.0,19.0,0.0,87.0,27.0,103.0,8.0,0.0,16.0
2025-01-05,-6.0,123.0,103.0,0.0,88.0,55.0,122.0,8.0,1.0,52.0
2025-01-06,46.0,155.0,8.0,7.0,68.0,71.0,207.0,8.0,0.0,108.0
2025-01-07,30.0,65.0,7.0,3.0,75.0,48.0,142.0,8.0,0.0,47.0
2025-01-08,-4.0,46.0,132.0,2.0,83.0,32.0,108.0,7.0,0.0,24.0
2025-01-09,-1.0,18.0,80.0,0.0,94.0,36.0,99.0,7.0,1.0,7.0
2025-01-10,-21.0,31.0,7.0,20.0,86.0,30.0,127.0,6.0,4.0,9.0
2025-01-11,0.0,7.0,3.0,0.0,93.0,25.0,74.0,8.0,3.0,3.0
2025-01-12,-24.0,34.0,0.0,1.0,89.0,17.0,51.0,8.0,1.0,11.0
2025-01-13,-68.0,25.0,0.0,72.0,84.0,25.0,74.0,1.0,0.0,-24.0
2025-01-14,-62.0,21.0,6.0,19.0,81.0,19.0,46.0,6.0,0.0,-20.0
2025-01-15,4.0,34.0,0.0,0.0,99.0,11.0,31.0,8.0,0.0,19.0
2025-01-16,-17.0,37.0,0.0,0.0,92.0,27.0,82.0,6.0,0.0,19.0
2025-01-17,-8.0,23.0,0.0,3.0,95.0,34.0,67.0,8.0,0.0,1.0
2025-01-18,-34.0,39.0,0.0,65.0,87.0,27.0,70.0,3.0,0.0,-1.0
2025-01-19,-51.0,30.0,1.0,69.0,92.0,16.0,51.0,3.0,0.0,-17.0
2025-01-20,-25.0,0.0,0.0,0.0,94.0,21.0,60.0,8.0,0.0,-14.0
2025-01-21,-36.0,62.0,0.0,73.0,79.0,25.0,65.0,6.0,0.0,8.0
2025-01-22,3.0,49.0,113.0,13.0,79.0,49.0,87.0,8.0,0.0,25.0
2025-01-23,33.0,57.0,12.0,0.0,84.0,41.0,103.0,8.0,0.0,45.0
2025-01-24,32.0,109.0,16.0,0.0,79.0,50.0,137.0,8.0,0.0,77.0
2025-01-25,60.0,126.0,82.0,0.0,84.0,39.0,129.0,8.0,0.0,92.0
2025-01-26,21.0,72.0,3.0,2.0,87.0,39.0,154.0,8.0,0.0,49.0
2025-01-27,67.0,127.0,0.0,6.0,72.0,57.0,142.0,8.0,0.0,99.0
2025-01-28,56.0,109.0,26.0,25.0,73.0,51.0,154.0,7.0,0.0,81.0
2025-01-29,54.0,100.0,35.0,8.0,79.0,44.0,134.0,8.0,0.0,73.0
2025-01-30,21.0,80.0,47.0,0.0,94.0,30.0,108.0,7.0,0.0,56.0
2025-01-31,-18.0,71.0,0.0,19.0,85.0,19.0,41.0,7.0,0.0,29.0
2025-02-01,-63.0,59.0,0.0,83.0,81.0,20.0,67.0,0.0,0.0,1.0
2025-02-02,-60.0,62.0,0.0,83.0,78.0,24.0,82.0,2.0,0.0,0.0
2025-02-03,-67.0,67.0,0.0,83.0,80.0,20.0,53.0,3.0,0.0,5.0
2025-02-04,-21.0,12.0,0.0,30.0,86.0,47.0,98.0,4.0,0.0,-7.0
2025-02-05,-20.0,37.0,3.0,0.0,96.0,16.0,51.0,8.0,0.0,17.0
2025-02-06,9.0,64.0,0.0,1.0,88.0,18.0,72.0,8.0,0.0,35.0
2025-02-07,26.0,48.0,0.0,0.0,68.0,63.0,134.0,8.0,0.0,38.0
2025-02-08,14.0,89.0,0.0,27.0,65.0,40.0,118.0,8.0,0.0,44.0
2025-02-09,-41.0,67.0,0.0,12.0,82.0,15.0,36.0,8.0,0.0,17.0
2025-02-10,-25.0,61.0,14.0,0.0,77.0,34.0,118.0,8.0,0.0,31.0
2025-02-11,21.0,59.0,0.0,0.0,76.0,38.0,118.0,8.0,0.0,47.0
2025-02-12,3.0,66.0,0.0,14.0,78.0,13.0,41.0,8.0,0.0,37.0
2025-02-13,-25.0,36.0,2.0,0.0,89.0,31.0,77.0,8.0,0.0,12.0
2025-02-14,-15.0,26.0,0.0,0.0,87.0,19.0,57.0,8.0,0.0,3.0
2025-02-15,-5.0,15.0,0.0,0.0,70.0,26.0,67.0,8.0,0.0,6.0
2025-02-16,-34.0,43.0,0.0,72.0,62.0,38.0,125.0,4.0,0.0,5.0
2025-02-17,-49.0,37.0,0.0,92.0,66.0,27.0,62.0,0.0,0.0,-13.0
2025-02-18,-50.0,41.0,0.0,90.0,58.0,40.0,98.0,2.0,0.0,-8.0
2025-02-19,-18.0,52.0,0.0,77.0,47.0,61.0,134.0,7.0,0.0,15.0
2025-02-20,18.0,114.0,0.0,16.0,66.0,48.0,98.0,8.0,0.0,67.0
2025-02-21,88.0,160.0,0.0,21.0,77.0,48.0,103.0,8.0,0.0,118.0
2025-02-22,90.0,143.0,2.0,14.0,72.0,40.0,98.0,8.0,0.0,118.0
2025-02-23,72.0,155.0,0.0,87.0,71.0,30.0,89.0,5.0,0.0,107.0
2025-02-24,74.0,135.0,26.0,0.0,74.0,41.0,98.0,8.0,0.0,108.0
2025-02-25,44.0,120.0,8.0,54.0,83.0,24.0,67.0,6.0,0.0,86.0
2025-02-26,43.0,110.0,58.0,23.0,79.0,37.0,113.0,7.0,0.0,71.0
2025-02-27,25.0,101.0,50.0,36.0,81.0,33.0,139.0,7.0,0.0,55.0
2025-02-28,-11.0,79.0,8.0,5.0,91.0,29.0,87.0,6.0,0.0,38.0
2025-03-01,-15.0,71.0,0.0,5.0,86.0,19.0,62.0,7.0,0.0,28.0
2025-03-02,-45.0,107.0,0.0,99.0,73.0,14.0,60.0,2.0,0.0,35.0
2025-03-03,-49.0,133.0,0.0,100.0,65.0,18.0,46.0,1.0,0.0,39.0
2025-03-04,-38.0,149.0,0.0,90.0,62.0,21.0,41.0,5.0,0.0,41.0
2025-03-05,-44.0,175.0,0.0,102.0,56.0,27.0,60.0,0.0,0.0,68.0
2025-03-06,-3.0,197.0,0.0,102.0,53.0,36.0,91.0,0.0,0.0,103.0
2025-03-07,32.0,196.0,0.0,102.0,53.0,31.0,62.0,4.0,0.0,114.0
2025-03-08,-10.0,200.0,0.0,101.0,56.0,26.0,87.0,2.0,0.0,102.0
2025-03-09,-2.0,196.0,0.0,101.0,55.0,21.0,65.0,3.0,0.0,104.0
2025-03-10,-5.0,189.0,0.0,99.0,57.0,19.0,57.0,3.0,0.0,91.0
2025-03-11,5.0,80.0,6.0,0.0,86.0,25.0,70.0,8.0,0.0,44.0
2025-03-12,-14.0,72.0,0.0,14.0,80.0,18.0,50.0,8.0,0.0,34.0
2025-03-13,-20.0,70.0,0.0,10.0,82.0,17.0,72.0,8.0,0.0,27.0
2025-03-14,-4.0,76.0,0.0,19.0,75.0,25.0,82.0,8.0,0.0,36.0
2025-03-15,3.0,105.0,0.0,51.0,63.0,44.0,129.0,6.0,0.0,52.0
2025-03-16,-28.0,114.0,0.0,104.0,64.0,27.0,87.0,0.0,0.0,45.0
2025-03-17,-15.0,108.0,0.0,64.0,57.0,33.0,105.0,4.0,0.0,49.0
2025-03-18,-26.0,118.0,0.0,112.0,38.0,44.0,129.0,0.0,0.0,50.0
2025-03-19,15.0,178.0,0.0,112.0,39.0,38.0,86.0,0.0,0.0,97.0
2025-03-20,19.0,197.0,0.0,103.0,53.0,23.0,60.0,2.0,0.0,117.0
2025-03-21,58.0,225.0,0.0,99.0,47.0,50.0,129.0,6.0,0.0,155.0
2025-03-22,103.0,206.0,63.0,49.0,53.0,41.0,111.0,8.0,0.0,149.0
2025-03-23,58.0,163.0,2.0,15.0,83.0,25.0,63.0,8.0,0.0,116.0
2025-03-24,24.0,188.0,0.0,81.0,77.0,27.0,96.0,5.0,0.0,105.0
2025-03-25,56.0,140.0,0.0,49.0,78.0,32.0,91.0,7.0,0.0,89.0
2025-03-26,35.0,111.0,0.0,1.0,76.0,38.0,82.0,8.0,0.0,86.0
2025-03-27,-11.0,161.0,0.0,117.0,70.0,18.0,51.0,1.0,0.0,76.0
2025-03-28,-14.0,180.0,0.0,112.0,67.0,29.0,106.0,2.0,0.0,92.0
2025-03-29,37.0,142.0,0.0,105.0,62.0,47.0,113.0,4.0,0.0,96.0
2025-03-30,25.0,144.0,0.0,9.0,69.0,58.0,158.0,7.0,0.0,88.0
2025-03-31,22.0,132.0,0.0,39.0,61.0,49.0,123.0,6.0,0.0,87.0
2025-04-01,-16.0,145.0,0.0,103.0,62.0,43.0,139.0,1.0,0.0,76.0
2025-04-02,15.0,192.0,0.0,107.0,53.0,63.0,154.0,4.0,0.0,121.0
2025-04-03,98.0,216.0,0.0,122.0,45.0,50.0,123.0,2.0,0.0,154.0
2025-04-04,31.0,238.0,0.0,123.0,49.0,26.0,82.0,0.0,0.0,152.0
2025-04-05,39.0,205.0,0.0,118.0,56.0,32.0,118.0,2.0,0.0,120.0
2025-04-06,8.0,131.0,0.0,125.0,40.0,46.0,139.0,0.0,0.0,76.0
2025-04-07,-22.0,143.0,0.0,125.0,47.0,28.0,123.0,1.0,0.0,74.0
2025-04-08,-16.0,175.0,0.0,121.0,50.0,19.0,77.0,5.0,0.0,95.0
2025-04-09,-2.0,176.0,0.0,122.0,60.0,36.0,115.0,4.0,0.0,95.0
2025-04-10,39.0,133.0,0.0,43.0,71.0,30.0,87.0,5.0,0.0,81.0
2025-04-11,-11.0,184.0,0.0,123.0,68.0,21.0,67.0,3.0,0.0,96.0
2025-04-12,22.0,239.0,1.0,122.0,53.0,40.0,118.0,4.0,0.0,148.0
2025-04-13,83.0,181.0,5.0,1.0,70.0,40.0,127.0,8.0,0.0,150.0
2025-04-14,65.0,212.0,0.0,97.0,64.0,27.0,93.0,5.0,0.0,143.0
2025-04-15,61.0,226.0,40.0,45.0,78.0,31.0,106.0,5.0,0.0,135.0
2025-04-16,83.0,137.0,4.0,0.0,88.0,29.0,89.0,8.0,0.0,107.0
2025-04-17,71.0,115.0,90.0,0.0,83.0,53.0,118.0,8.0,0.0,88.0
2025-04-18,67.0,109.0,14.0,1.0,87.0,26.0,82.0,8.0,0.0,83.0
2025-04-19,52.0,170.0,0.0,71.0,73.0,24.0,74.0,7.0,0.0,112.0
2025-04-20,37.0,218.0,24.0,72.0,77.0,18.0,115.0,4.0,0.0,122.0
2025-04-21,35.0,183.0,37.0,38.0,81.0,30.0,106.0,6.0,0.0,111.0
2025-04-22,76.0,165.0,50.0,26.0,83.0,20.0,67.0,8.0,0.0,119.0
2025-04-23,86.0,172.0,214.0,22.0,91.0,25.0,87.0,8.0,0.0,114.0
2025-04-24,93.0,117.0,106.0,0.0,96.0,22.0,62.0,8.0,0.0,103.0
2025-04-25,53.0,157.0,0.0,43.0,83.0,34.0,87.0,6.0,0.0,109.0
2025-04-26,28.0,205.0,0.0,136.0,63.0,27.0,98.0,0.0,0.0,128.0
2025-04-27,44.0,215.0,0.0,136.0,61.0,24.0,72.0,4.0,0.0,140.0
2025-04-28,34.0,227.0,0.0,136.0,62.0,24.0,93.0,0.0,0.0,142.0
2025-04-29,27.0,249.0,0.0,136.0,60.0,19.0,86.0,1.0,0.0,153.0
2025-04-30,69.0,264.0,0.0,137.0,61.0,18.0,58.0,6.0,0.0,173.0
2025-05-01,79.0,281.0,0.0,135.0,57.0,20.0,91.0,2.0,0.0,192.0
2025-05-02,95.0,285.0,0.0,127.0,59.0,29.0,93.0,3.0,0.0,200.0
2025-05-03,91.0,216.0,175.0,15.0,86.0,25.0,87.0,7.0,0.0,149.0
2025-05-04,50.0,148.0,0.0,21.0,75.0,38.0,103.0,6.0,0.0,96.0
2025-05-05,37.0,148.0,0.0,47.0,66.0,34.0,98.0,7.0,0.0,100.0
2025-05-06,37.0,164.0,0.0,107.0,63.0,37.0,103.0,5.0,0.0,114.0
2025-05-07,53.0,168.0,0.0,28.0,65.0,35.0,108.0,8.0,0.0,116.0
2025-05-08,44.0,182.0,0.0,108.0,51.0,39.0,115.0,5.0,0.0,116.0
2025-05-09,11.0,199.0,0.0,133.0,52.0,30.0,110.0,2.0,0.0,121.0
2025-05-10,33.0,223.0,0.0,140.0,49.0,26.0,99.0,3.0,0.0,143.0
2025-05-11,48.0,242.0,0.0,140.0,51.0,34.0,111.0,0.0,0.0,170.0
2025-05-12,115.0,238.0,0.0,137.0,44.0,37.0,117.0,3.0,0.0,178.0
2025-05-13,52.0,239.0,0.0,141.0,46.0,27.0,75.0,2.0,0.0,161.0
2025-05-14,59.0,243.0,0.0,141.0,51.0,34.0,99.0,6.0,0.0,162.0
2025-05-15,86.0,196.0,0.0,101.0,56.0,43.0,115.0,3.0,0.0,134.0
2025-05-16,32.0,200.0,0.0,130.0,57.0,39.0,117.0,2.0,0.0,132.0
2025-05-17,89.0,194.0,0.0,57.0,62.0,37.0,98.0,5.0,0.0,138.0
2025-05-18,63.0,177.0,0.0,44.0,72.0,29.0,98.0,6.0,0.0,123.0
2025-05-19,38.0,226.0,0.0,141.0,60.0,23.0,72.0,2.0,0.0,147.0
2025-05-20,68.0,238.0,0.0,98.0,62.0,24.0,72.0,7.0,0.0,162.0
2025-05-21,66.0,210.0,0.0,89.0,58.0,32.0,115.0,7.0,0.0,147.0
2025-05-22,46.0,177.0,0.0,70.0,57.0,53.0,137.0,5.0,0.0,116.0
2025-05-23,37.0,160.0,0.0,46.0,60.0,41.0,120.0,4.0,0.0,98.0
2025-05-24,34.0,160.0,167.0,18.0,75.0,36.0,118.0,7.0,0.0,104.0
2025-05-25,118.0,220.0,8.0,23.0,80.0,43.0,151.0,8.0,0.0,158.0
2025-05-26,109.0,199.0,2.0,60.0,61.0,39.0,113.0,7.0,0.0,153.0
2025-05-27,120.0,190.0,117.0,6.0,74.0,39.0,129.0,8.0,0.0,153.0
2025-05-28,103.0,219.0,1.0,25.0,78.0,54.0,177.0,7.0,0.0,160.0
2025-05-29,74.0,194.0,1.0,8.0,80.0,28.0,101.0,8.0,0.0,149.0
2025-05-30,141.0,265.0,0.0,135.0,69.0,28.0,98.0,3.0,0.0,203.0
2025-05-31,136.0,285.0,0.0,60.0,69.0,28.0,98.0,3.0,0.0,180.0
2025-06-01,146.0,221.0,9.0,26.0,77.0,30.0,105.0,8.0,0.0,185.0
2025-06-02,100.0,218.0,0.0,68.0,66.0,31.0,94.0,6.0,0.0,166.0
2025-06-03,79.0,245.0,0.0,103.0,66.0,39.0,120.0,3.0,0.0,178.0
2025-06-04,133.0,232.0,8.0,38.0,72.0,37.0,130.0,6.0,0.0,174.0
