DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2019-08-14,73.0,243.0,20.0,102.0,65.0,27.0,96.0,4.0,0.0,169.0
2019-08-15,143.0,248.0,39.0,20.0,79.0,41.0,177.0,7.0,0.0,178.0
2019-08-16,135.0,235.0,2.0,81.0,69.0,29.0,113.0,6.0,0.0,186.0
2019-08-17,166.0,216.0,52.0,0.0,76.0,42.0,105.0,8.0,0.0,188.0
2019-08-18,140.0,228.0,51.0,5.0,89.0,29.0,125.0,7.0,0.0,176.0
2019-08-19,112.0,240.0,0.0,89.0,66.0,31.0,118.0,4.0,0.0,175.0
2019-08-20,99.0,223.0,0.0,82.0,68.0,23.0,89.0,5.0,0.0,163.0
2019-08-21,89.0,235.0,0.0,105.0,67.0,19.0,101.0,3.0,0.0,163.0
2019-08-22,75.0,266.0,0.0,130.0,60.0,22.0,75.0,1.0,0.0,184.0
2019-08-23,91.0,289.0,0.0,128.0,63.0,19.0,58.0,1.0,0.0,194.0
2019-08-24,104.0,304.0,0.0,130.0,57.0,22.0,62.0,0.0,0.0,214.0
2019-08-25,133.0,316.0,0.0,110.0,67.0,16.0,62.0,2.0,0.0,227.0
2019-08-26,159.0,332.0,0.0,107.0,70.0,19.0,70.0,2.0,0.0,238.0
2019-08-27,157.0,329.0,0.0,90.0,68.0,26.0,134.0,2.0,0.0,237.0
2019-08-28,157.0,305.0,7.0,67.0,70.0,25.0,77.0,5.0,0.0,235.0
2019-08-29,172.0,260.0,0.0,60.0,73.0,26.0,77.0,6.0,0.0,214.0
2019-08-30,126.0,271.0,0.0,103.0,67.0,14.0,62.0,3.0,0.0,202.0
2019-08-31,118.0,332.0,12.0,112.0,61.0,35.0,101.0,2.0,0.0,232.0
2019-09-01,113.0,208.0,0.0,13.0,70.0,32.0,84.0,6.0,0.0,172.0
2019-09-02,78.0,223.0,0.0,107.0,64.0,23.0,84.0,2.0,0.0,146.0
2019-09-03,78.0,202.0,0.0,42.0,69.0,27.0,89.0,5.0,0.0,153.0
2019-09-04,130.0,264.0,15.0,56.0,70.0,33.0,146.0,6.0,0.0,178.0
2019-09-05,77.0,186.0,2.0,28.0,77.0,38.0,108.0,4.0,0.0,135.0
2019-09-06,41.0,210.0,33.0,107.0,67.0,21.0,74.0,4.0,0.0,135.0
2019-09-07,95.0,186.0,56.0,18.0,87.0,20.0,101.0,6.0,0.0,131.0
2019-09-08,89.0,169.0,63.0,6.0,91.0,20.0,81.0,7.0,0.0,122.0
2019-09-09,93.0,171.0,0.0,16.0,84.0,18.0,46.0,7.0,0.0,129.0
2019-09-10,51.0,204.0,0.0,100.0,75.0,19.0,62.0,1.0,0.0,128.0
2019-09-11,67.0,220.0,7.0,18.0,77.0,27.0,105.0,6.0,0.0,140.0
2019-09-12,153.0,242.0,4.0,48.0,76.0,28.0,93.0,5.0,0.0,187.0
2019-09-13,137.0,210.0,0.0,11.0,80.0,28.0,86.0,6.0,0.0,178.0
2019-09-14,77.0,229.0,0.0,113.0,72.0,15.0,51.0,2.0,0.0,150.0
2019-09-15,63.0,252.0,0.0,115.0,65.0,22.0,77.0,3.0,0.0,159.0
2019-09-16,104.0,204.0,5.0,0.0,83.0,24.0,98.0,8.0,0.0,149.0
2019-09-17,59.0,190.0,0.0,32.0,73.0,40.0,137.0,6.0,0.0,138.0
2019-09-18,25.0,183.0,0.0,81.0,73.0,23.0,93.0,3.0,0.0,106.0
2019-09-19,27.0,176.0,0.0,105.0,71.0,20.0,98.0,4.0,0.0,99.0
2019-09-20,24.0,206.0,0.0,108.0,63.0,22.0,62.0,3.0,0.0,115.0
2019-09-21,48.0,245.0,0.0,113.0,48.0,42.0,118.0,0.0,0.0,160.0
2019-09-22,75.0,271.0,47.0,67.0,57.0,35.0,101.0,5.0,0.0,191.0
2019-09-23,116.0,203.0,2.0,5.0,84.0,20.0,72.0,6.0,0.0,158.0
2019-09-24,97.0,197.0,35.0,18.0,81.0,34.0,87.0,6.0,0.0,148.0
2019-09-25,123.0,198.0,8.0,24.0,82.0,31.0,111.0,7.0,0.0,156.0
2019-09-26,135.0,180.0,86.0,0.0,91.0,32.0,82.0,8.0,0.0,161.0
2019-09-27,127.0,214.0,1.0,49.0,78.0,37.0,117.0,6.0,0.0,161.0
2019-09-28,115.0,181.0,1.0,4.0,75.0,50.0,190.0,7.0,0.0,154.0
2019-09-29,137.0,181.0,31.0,2.0,75.0,54.0,182.0,7.0,0.0,161.0
2019-09-30,133.0,182.0,4.0,21.0,71.0,58.0,159.0,7.0,0.0,153.0
2019-10-01,131.0,180.0,161.0,0.0,89.0,34.0,175.0,7.0,0.0,152.0
2019-10-02,84.0,147.0,1.0,35.0,80.0,44.0,115.0,6.0,0.0,112.0
2019-10-03,69.0,130.0,15.0,0.0,85.0,24.0,75.0,7.0,0.0,102.0
2019-10-04,82.0,134.0,87.0,0.0,87.0,40.0,105.0,8.0,0.0,107.0
2019-10-05,74.0,131.0,0.0,12.0,82.0,29.0,82.0,7.0,0.0,99.0
2019-10-06,78.0,91.0,153.0,0.0,87.0,44.0,98.0,8.0,0.0,85.0
2019-10-07,80.0,123.0,61.0,1.0,86.0,36.0,82.0,8.0,0.0,101.0
2019-10-08,100.0,143.0,75.0,0.0,94.0,28.0,101.0,7.0,0.0,123.0
2019-10-09,85.0,150.0,15.0,10.0,80.0,38.0,108.0,6.0,0.0,117.0
2019-10-10,88.0,168.0,0.0,45.0,76.0,43.0,123.0,4.0,0.0,117.0
2019-10-11,86.0,171.0,0.0,2.0,76.0,45.0,123.0,7.0,0.0,140.0
2019-10-12,115.0,198.0,0.0,50.0,75.0,34.0,103.0,4.0,0.0,161.0
2019-10-13,148.0,246.0,7.0,37.0,75.0,43.0,123.0,4.0,0.0,194.0
2019-10-14,130.0,236.0,0.0,82.0,73.0,35.0,101.0,5.0,0.0,188.0
2019-10-15,119.0,185.0,139.0,5.0,82.0,23.0,82.0,6.0,0.0,157.0
2019-10-16,109.0,151.0,72.0,10.0,88.0,35.0,110.0,7.0,0.0,129.0
2019-10-17,120.0,187.0,19.0,5.0,86.0,35.0,98.0,7.0,0.0,145.0
2019-10-18,94.0,168.0,29.0,20.0,78.0,45.0,180.0,6.0,0.0,127.0
2019-10-19,99.0,155.0,39.0,0.0,85.0,35.0,120.0,7.0,0.0,125.0
2019-10-20,112.0,142.0,175.0,0.0,97.0,17.0,57.0,8.0,0.0,124.0
2019-10-21,98.0,178.0,0.0,36.0,82.0,32.0,99.0,6.0,0.0,137.0
2019-10-22,82.0,151.0,0.0,29.0,85.0,19.0,67.0,6.0,0.0,110.0
2019-10-23,70.0,160.0,0.0,71.0,87.0,29.0,101.0,5.0,0.0,122.0
2019-10-24,106.0,202.0,0.0,35.0,79.0,34.0,82.0,6.0,0.0,148.0
2019-10-25,106.0,177.0,0.0,65.0,73.0,37.0,96.0,6.0,0.0,141.0
2019-10-26,119.0,208.0,9.0,57.0,73.0,40.0,111.0,6.0,0.0,153.0
2019-10-27,29.0,174.0,13.0,0.0,83.0,32.0,123.0,6.0,0.0,100.0
2019-10-28,-2.0,89.0,0.0,20.0,96.0,20.0,41.0,5.0,0.0,43.0
2019-10-29,34.0,120.0,0.0,27.0,86.0,16.0,62.0,4.0,0.0,63.0
2019-10-30,-22.0,93.0,0.0,26.0,80.0,22.0,81.0,3.0,0.0,37.0
2019-10-31,-29.0,110.0,0.0,81.0,73.0,27.0,87.0,1.0,0.0,41.0
2019-11-01,11.0,115.0,75.0,0.0,88.0,45.0,89.0,7.0,0.0,68.0
2019-11-02,113.0,160.0,41.0,2.0,80.0,44.0,129.0,7.0,0.0,135.0
2019-11-03,99.0,148.0,9.0,1.0,82.0,38.0,89.0,8.0,0.0,122.0
2019-11-04,77.0,127.0,77.0,13.0,88.0,30.0,81.0,6.0,0.0,101.0
2019-11-05,70.0,127.0,18.0,21.0,90.0,22.0,86.0,7.0,0.0,91.0
2019-11-06,70.0,97.0,38.0,0.0,95.0,17.0,62.0,8.0,0.0,81.0
2019-11-07,39.0,99.0,3.0,2.0,87.0,40.0,135.0,6.0,0.0,77.0
2019-11-08,14.0,100.0,3.0,15.0,87.0,19.0,57.0,5.0,0.0,55.0
2019-11-09,14.0,87.0,5.0,13.0,88.0,21.0,62.0,5.0,0.0,46.0
2019-11-10,-20.0,76.0,0.0,78.0,89.0,25.0,67.0,2.0,0.0,27.0
2019-11-11,29.0,68.0,20.0,0.0,85.0,47.0,105.0,7.0,0.0,46.0
2019-11-12,8.0,76.0,18.0,1.0,84.0,42.0,113.0,4.0,0.0,44.0
2019-11-13,9.0,76.0,0.0,0.0,82.0,37.0,79.0,6.0,0.0,49.0
2019-11-14,4.0,92.0,0.0,3.0,75.0,41.0,115.0,7.0,0.0,57.0
2019-11-15,-4.0,72.0,0.0,3.0,80.0,23.0,67.0,8.0,0.0,41.0
2019-11-16,-9.0,81.0,0.0,59.0,82.0,25.0,57.0,4.0,0.0,41.0
2019-11-17,-23.0,44.0,131.0,0.0,94.0,26.0,96.0,6.0,0.0,23.0
2019-11-18,33.0,63.0,204.0,0.0,96.0,30.0,79.0,8.0,0.0,42.0
2019-11-19,-11.0,64.0,62.0,1.0,93.0,24.0,70.0,6.0,0.0,36.0
2019-11-20,-21.0,63.0,0.0,33.0,87.0,23.0,77.0,4.0,0.0,24.0
2019-11-21,-33.0,69.0,1.0,18.0,87.0,31.0,77.0,6.0,0.0,26.0
2019-11-22,31.0,82.0,3.0,27.0,83.0,51.0,108.0,7.0,0.0,56.0
2019-11-23,7.0,135.0,0.0,36.0,75.0,37.0,93.0,6.0,0.0,70.0
2019-11-24,22.0,118.0,0.0,43.0,84.0,17.0,36.0,6.0,0.0,63.0
2019-11-25,24.0,87.0,3.0,0.0,89.0,27.0,58.0,7.0,0.0,62.0
2019-11-26,59.0,113.0,2.0,0.0,86.0,39.0,77.0,8.0,0.0,92.0
2019-11-27,95.0,129.0,0.0,0.0,78.0,57.0,129.0,8.0,0.0,110.0
2019-11-28,87.0,115.0,72.0,0.0,80.0,58.0,123.0,8.0,0.0,103.0
2019-11-29,20.0,87.0,0.0,30.0,80.0,34.0,98.0,6.0,0.0,63.0
2019-11-30,-28.0,50.0,0.0,43.0,92.0,22.0,57.0,3.0,0.0,9.0
2019-12-01,-13.0,42.0,0.0,0.0,77.0,29.0,72.0,7.0,0.0,21.0
2019-12-02,-23.0,51.0,14.0,0.0,93.0,12.0,41.0,7.0,0.0,20.0
2019-12-03,32.0,71.0,2.0,0.0,95.0,14.0,36.0,8.0,0.0,58.0
2019-12-04,-17.0,69.0,0.0,62.0,86.0,28.0,67.0,1.0,0.0,26.0
2019-12-05,-42.0,53.0,0.0,50.0,84.0,22.0,53.0,2.0,0.0,3.0
2019-12-06,-17.0,84.0,115.0,0.0,87.0,48.0,113.0,7.0,0.0,30.0
2019-12-07,78.0,96.0,0.0,0.0,80.0,42.0,98.0,8.0,0.0,88.0
2019-12-08,65.0,119.0,24.0,0.0,74.0,52.0,154.0,7.0,0.0,95.0
2019-12-09,27.0,82.0,63.0,0.0,80.0,52.0,166.0,6.0,0.0,64.0
2019-12-10,-5.0,70.0,107.0,50.0,79.0,35.0,99.0,4.0,0.0,36.0
2019-12-11,30.0,41.0,60.0,0.0,93.0,36.0,82.0,8.0,0.0,35.0
2019-12-12,26.0,69.0,2.0,28.0,80.0,43.0,122.0,6.0,0.0,41.0
2019-12-13,23.0,66.0,114.0,0.0,86.0,54.0,139.0,7.0,0.0,39.0
2019-12-14,42.0,82.0,22.0,4.0,79.0,59.0,192.0,6.0,0.0,60.0
2019-12-15,34.0,114.0,13.0,36.0,73.0,47.0,153.0,6.0,0.0,76.0
2019-12-16,55.0,109.0,31.0,0.0,88.0,33.0,93.0,8.0,0.0,85.0
2019-12-17,87.0,160.0,20.0,19.0,68.0,43.0,111.0,7.0,0.0,130.0
2019-12-18,59.0,110.0,0.0,56.0,80.0,31.0,98.0,4.0,0.0,85.0
2019-12-19,77.0,142.0,0.0,62.0,74.0,68.0,117.0,3.0,0.0,105.0
2019-12-20,58.0,118.0,0.0,0.0,74.0,65.0,151.0,7.0,0.0,96.0
2019-12-21,40.0,102.0,10.0,30.0,76.0,47.0,129.0,5.0,0.0,75.0
2019-12-22,62.0,114.0,28.0,2.0,82.0,53.0,127.0,7.0,0.0,82.0
2019-12-23,59.0,90.0,12.0,0.0,84.0,40.0,99.0,7.0,0.0,78.0
2019-12-24,44.0,112.0,95.0,2.0,82.0,46.0,158.0,7.0,0.0,77.0
2019-12-25,59.0,92.0,7.0,0.0,91.0,38.0,118.0,8.0,0.0,74.0
2019-12-26,38.0,64.0,9.0,2.0,90.0,23.0,60.0,7.0,0.0,54.0
2019-12-27,13.0,62.0,0.0,0.0,87.0,29.0,77.0,7.0,0.0,44.0
2019-12-28,-32.0,34.0,0.0,29.0,82.0,29.0,72.0,5.0,0.0,7.0
2019-12-29,-11.0,38.0,0.0,7.0,70.0,38.0,75.0,5.0,0.0,13.0
2019-12-30,-22.0,101.0,0.0,61.0,52.0,33.0,67.0,2.0,0.0,39.0
2019-12-31,-28.0,52.0,0.0,4.0,85.0,18.0,46.0,5.0,0.0,11.0
2020-01-01,-10.0,34.0,0.0,25.0,86.0,41.0,93.0,2.0,0.0,11.0
2020-01-02,-23.0,53.0,0.0,8.0,87.0,35.0,82.0,6.0,0.0,18.0
2020-01-03,42.0,102.0,24.0,0.0,84.0,56.0,149.0,8.0,0.0,78.0
2020-01-04,22.0,71.0,20.0,0.0,87.0,41.0,111.0,7.0,0.0,53.0
2020-01-05,54.0,72.0,0.0,0.0,85.0,23.0,58.0,8.0,0.0,62.0
2020-01-06,9.0,76.0,17.0,52.0,72.0,37.0,77.0,5.0,0.0,49.0
2020-01-07,19.0,87.0,1.0,2.0,86.0,24.0,69.0,6.0,0.0,57.0
2020-01-08,55.0,108.0,48.0,0.0,83.0,39.0,98.0,8.0,0.0,87.0
2020-01-09,94.0,126.0,109.0,0.0,92.0,39.0,98.0,8.0,0.0,107.0
2020-01-10,20.0,108.0,29.0,0.0,87.0,38.0,120.0,6.0,0.0,75.0
2020-01-11,7.0,71.0,0.0,9.0,85.0,27.0,74.0,6.0,0.0,37.0
2020-01-12,3.0,77.0,0.0,26.0,82.0,44.0,103.0,6.0,0.0,45.0
2020-01-13,32.0,95.0,0.0,17.0,82.0,42.0,134.0,6.0,0.0,65.0
2020-01-14,82.0,125.0,0.0,0.0,68.0,72.0,153.0,7.0,0.0,105.0
2020-01-15,83.0,138.0,0.0,20.0,65.0,59.0,142.0,7.0,0.0,117.0
2020-01-16,9.0,125.0,0.0,69.0,79.0,37.0,87.0,1.0,0.0,82.0
2020-01-17,50.0,104.0,11.0,1.0,78.0,40.0,106.0,5.0,0.0,83.0
2020-01-18,21.0,70.0,17.0,14.0,79.0,34.0,86.0,6.0,0.0,46.0
2020-01-19,-8.0,53.0,5.0,4.0,93.0,19.0,51.0,7.0,0.0,29.0
2020-01-20,-41.0,54.0,0.0,9.0,94.0,13.0,51.0,5.0,0.0,13.0
2020-01-21,-52.0,63.0,0.0,71.0,85.0,16.0,46.0,1.0,0.0,-6.0
2020-01-22,-56.0,12.0,0.0,0.0,96.0,12.0,45.0,7.0,0.0,-10.0
2020-01-23,-25.0,29.0,0.0,0.0,89.0,24.0,67.0,7.0,0.0,17.0
2020-01-24,-1.0,10.0,0.0,0.0,84.0,30.0,75.0,8.0,0.0,4.0
2020-01-25,-2.0,33.0,0.0,0.0,91.0,30.0,62.0,8.0,0.0,15.0
2020-01-26,5.0,92.0,5.0,52.0,85.0,40.0,77.0,5.0,0.0,44.0
2020-01-27,34.0,93.0,71.0,0.0,86.0,44.0,113.0,7.0,0.0,69.0
2020-01-28,23.0,79.0,24.0,15.0,75.0,57.0,182.0,6.0,0.0,54.0
2020-01-29,34.0,67.0,11.0,6.0,75.0,49.0,147.0,7.0,0.0,47.0
2020-01-30,50.0,131.0,20.0,13.0,77.0,41.0,99.0,7.0,0.0,78.0
2020-01-31,93.0,159.0,4.0,34.0,79.0,40.0,144.0,7.0,0.0,123.0
2020-02-01,82.0,121.0,131.0,0.0,82.0,43.0,137.0,7.0,0.0,108.0
2020-02-02,58.0,138.0,36.0,0.0,78.0,52.0,151.0,8.0,0.0,96.0
2020-02-03,49.0,118.0,171.0,1.0,78.0,52.0,147.0,7.0,0.0,98.0
2020-02-04,38.0,65.0,16.0,4.0,86.0,50.0,161.0,7.0,0.0,47.0
2020-02-05,6.0,78.0,0.0,55.0,83.0,26.0,72.0,5.0,0.0,40.0
2020-02-06,-16.0,62.0,0.0,2.0,81.0,17.0,36.0,6.0,0.0,30.0
2020-02-07,-26.0,80.0,0.0,82.0,73.0,50.0,115.0,0.0,0.0,31.0
2020-02-08,23.0,81.0,1.0,0.0,72.0,43.0,82.0,7.0,0.0,54.0
2020-02-09,43.0,140.0,111.0,1.0,69.0,84.0,221.0,7.0,0.0,102.0
2020-02-10,25.0,107.0,66.0,19.0,70.0,100.0,264.0,7.0,0.0,81.0
2020-02-11,18.0,78.0,18.0,30.0,66.0,83.0,202.0,4.0,0.0,52.0
2020-02-12,12.0,86.0,0.0,32.0,68.0,61.0,161.0,4.0,0.0,48.0
2020-02-13,8.0,77.0,44.0,12.0,82.0,45.0,158.0,7.0,0.0,45.0
2020-02-14,49.0,79.0,1.0,0.0,80.0,38.0,103.0,7.0,0.0,66.0
2020-02-15,40.0,132.0,0.0,61.0,71.0,50.0,125.0,6.0,0.0,86.0
2020-02-16,85.0,187.0,8.0,8.0,60.0,82.0,230.0,7.0,0.0,143.0
2020-02-17,41.0,127.0,0.0,30.0,68.0,53.0,180.0,6.0,0.0,85.0
2020-02-18,54.0,93.0,33.0,6.0,68.0,58.0,144.0,7.0,0.0,73.0
2020-02-19,18.0,84.0,7.0,10.0,73.0,52.0,144.0,7.0,0.0,54.0
2020-02-20,41.0,103.0,26.0,2.0,76.0,55.0,175.0,8.0,0.0,76.0
2020-02-21,27.0,99.0,0.0,38.0,70.0,53.0,118.0,6.0,0.0,61.0
2020-02-22,19.0,110.0,33.0,7.0,70.0,56.0,149.0,6.0,0.0,78.0
2020-02-23,49.0,143.0,39.0,0.0,80.0,76.0,231.0,8.0,0.0,102.0
2020-02-24,23.0,126.0,23.0,0.0,79.0,46.0,127.0,7.0,0.0,74.0
2020-02-25,31.0,114.0,30.0,40.0,70.0,57.0,165.0,6.0,0.0,82.0
2020-02-26,15.0,48.0,55.0,0.0,83.0,58.0,163.0,7.0,0.0,33.0
2020-02-27,2.0,48.0,127.0,0.0,88.0,44.0,103.0,7.0,0.0,23.0
2020-02-28,10.0,77.0,36.0,50.0,76.0,50.0,159.0,6.0,0.0,42.0
2020-02-29,50.0,142.0,13.0,5.0,71.0,53.0,211.0,7.0,0.0,88.0
2020-03-01,39.0,112.0,111.0,20.0,71.0,50.0,163.0,6.0,0.0,71.0
2020-03-02,20.0,103.0,43.0,4.0,83.0,41.0,123.0,6.0,0.0,59.0
2020-03-03,15.0,93.0,11.0,61.0,79.0,34.0,118.0,4.0,0.0,50.0
2020-03-04,15.0,103.0,5.0,29.0,77.0,33.0,118.0,6.0,0.0,55.0
2020-03-05,41.0,70.0,162.0,0.0,88.0,49.0,93.0,8.0,0.0,56.0
2020-03-06,36.0,70.0,22.0,0.0,88.0,45.0,115.0,7.0,0.0,55.0
2020-03-07,27.0,103.0,0.0,36.0,71.0,35.0,91.0,6.0,0.0,61.0
2020-03-08,66.0,137.0,12.0,19.0,71.0,46.0,134.0,7.0,0.0,91.0
2020-03-09,58.0,107.0,70.0,12.0,74.0,36.0,113.0,7.0,0.0,77.0
2020-03-10,55.0,143.0,159.0,0.0,85.0,53.0,190.0,8.0,0.0,99.0
2020-03-11,115.0,140.0,198.0,1.0,90.0,49.0,135.0,8.0,0.0,126.0
2020-03-12,45.0,137.0,11.0,56.0,62.0,65.0,177.0,5.0,0.0,105.0
2020-03-13,38.0,115.0,28.0,15.0,71.0,54.0,165.0,6.0,0.0,71.0
2020-03-14,18.0,109.0,3.0,43.0,76.0,28.0,87.0,5.0,0.0,68.0
2020-03-15,56.0,160.0,0.0,70.0,59.0,45.0,122.0,6.0,0.0,105.0
2020-03-16,22.0,183.0,0.0,94.0,63.0,24.0,57.0,4.0,0.0,108.0
2020-03-17,38.0,165.0,0.0,97.0,62.0,25.0,67.0,5.0,0.0,108.0
2020-03-18,19.0,180.0,0.0,90.0,69.0,25.0,82.0,3.0,0.0,106.0
2020-03-19,40.0,174.0,0.0,63.0,70.0,20.0,72.0,4.0,0.0,114.0
2020-03-20,47.0,131.0,20.0,7.0,78.0,36.0,103.0,7.0,0.0,95.0
2020-03-21,26.0,105.0,0.0,88.0,58.0,63.0,142.0,3.0,0.0,64.0
2020-03-22,9.0,107.0,0.0,114.0,42.0,62.0,134.0,0.0,0.0,51.0
2020-03-23,1.0,98.0,0.0,114.0,34.0,67.0,151.0,0.0,0.0,45.0
2020-03-24,-3.0,105.0,0.0,115.0,35.0,52.0,137.0,1.0,0.0,47.0
2020-03-25,-6.0,135.0,0.0,115.0,29.0,52.0,103.0,0.0,0.0,64.0
2020-03-26,-3.0,122.0,0.0,115.0,40.0,45.0,117.0,1.0,0.0,63.0
2020-03-27,-1.0,176.0,0.0,110.0,51.0,28.0,87.0,1.0,0.0,94.0
2020-03-28,6.0,173.0,0.0,111.0,59.0,41.0,125.0,0.0,0.0,92.0
2020-03-29,-5.0,70.0,0.0,13.0,67.0,64.0,149.0,6.0,0.0,36.0
2020-03-30,-41.0,86.0,6.0,74.0,56.0,29.0,86.0,3.0,0.0,30.0
2020-03-31,-8.0,109.0,0.0,118.0,60.0,28.0,84.0,1.0,0.0,49.0
2020-04-01,-48.0,117.0,0.0,118.0,53.0,21.0,86.0,0.0,0.0,44.0
2020-04-02,-40.0,114.0,0.0,111.0,63.0,32.0,108.0,2.0,0.0,53.0
2020-04-03,11.0,122.0,0.0,11.0,62.0,38.0,101.0,6.0,0.0,84.0
2020-04-04,-28.0,153.0,0.0,122.0,57.0,24.0,82.0,1.0,0.0,73.0
2020-04-05,12.0,201.0,0.0,122.0,44.0,51.0,156.0,0.0,0.0,128.0
2020-04-06,101.0,236.0,0.0,122.0,36.0,43.0,135.0,0.0,0.0,163.0
2020-04-07,61.0,222.0,0.0,93.0,61.0,17.0,67.0,2.0,0.0,153.0
2020-04-08,76.0,250.0,0.0,120.0,50.0,22.0,67.0,1.0,0.0,169.0
2020-04-09,50.0,238.0,0.0,120.0,57.0,29.0,87.0,1.0,0.0,147.0
2020-04-10,48.0,227.0,0.0,120.0,56.0,25.0,89.0,1.0,0.0,139.0
2020-04-11,37.0,236.0,0.0,124.0,43.0,25.0,62.0,1.0,0.0,149.0
2020-04-12,69.0,242.0,0.0,119.0,45.0,22.0,70.0,1.0,0.0,162.0
2020-04-13,10.0,117.0,7.0,67.0,60.0,49.0,125.0,4.0,0.0,82.0
2020-04-14,2.0,112.0,0.0,49.0,58.0,31.0,87.0,4.0,0.0,55.0
2020-04-15,-22.0,189.0,0.0,114.0,54.0,22.0,72.0,5.0,0.0,93.0
2020-04-16,29.0,246.0,0.0,124.0,46.0,23.0,60.0,2.0,0.0,147.0
2020-04-17,43.0,242.0,0.0,124.0,55.0,21.0,72.0,1.0,0.0,151.0
2020-04-18,58.0,214.0,0.0,30.0,68.0,26.0,87.0,5.0,0.0,143.0
2020-04-19,95.0,185.0,2.0,19.0,69.0,32.0,98.0,6.0,0.0,132.0
2020-04-20,77.0,203.0,0.0,132.0,33.0,71.0,153.0,0.0,0.0,138.0
2020-04-21,76.0,216.0,0.0,132.0,33.0,62.0,161.0,1.0,0.0,150.0
2020-04-22,93.0,236.0,0.0,133.0,32.0,56.0,127.0,0.0,0.0,165.0
2020-04-23,39.0,233.0,0.0,127.0,44.0,28.0,106.0,2.0,0.0,150.0
2020-04-24,48.0,219.0,0.0,118.0,55.0,39.0,108.0,4.0,0.0,137.0
2020-04-25,46.0,169.0,0.0,96.0,60.0,32.0,82.0,3.0,0.0,105.0
2020-04-26,10.0,204.0,0.0,134.0,59.0,19.0,63.0,0.0,0.0,111.0
2020-04-27,19.0,231.0,0.0,133.0,57.0,24.0,89.0,3.0,0.0,132.0
2020-04-28,67.0,185.0,22.0,12.0,75.0,31.0,120.0,6.0,0.0,136.0
2020-04-29,108.0,191.0,35.0,20.0,67.0,39.0,122.0,7.0,0.0,144.0
2020-04-30,80.0,173.0,126.0,33.0,76.0,42.0,146.0,6.0,0.0,115.0
2020-05-01,58.0,164.0,35.0,53.0,74.0,43.0,165.0,6.0,0.0,107.0
2020-05-02,46.0,138.0,43.0,37.0,80.0,38.0,151.0,5.0,0.0,96.0
2020-05-03,5.0,174.0,2.0,84.0,70.0,18.0,67.0,5.0,0.0,108.0
2020-05-04,72.0,160.0,0.0,35.0,71.0,27.0,101.0,6.0,0.0,117.0
2020-05-05,40.0,159.0,0.0,138.0,54.0,29.0,108.0,3.0,0.0,102.0
2020-05-06,-4.0,189.0,0.0,140.0,53.0,25.0,105.0,1.0,0.0,107.0
2020-05-07,18.0,217.0,0.0,122.0,54.0,16.0,46.0,3.0,0.0,129.0
2020-05-08,53.0,232.0,0.0,101.0,56.0,21.0,62.0,6.0,0.0,153.0
2020-05-09,69.0,243.0,0.0,83.0,57.0,24.0,75.0,5.0,0.0,167.0
2020-05-10,85.0,207.0,18.0,15.0,75.0,28.0,127.0,7.0,0.0,155.0
2020-05-11,30.0,133.0,1.0,52.0,59.0,71.0,175.0,5.0,0.0,82.0
2020-05-12,-13.0,133.0,0.0,95.0,62.0,23.0,79.0,2.0,0.0,63.0
2020-05-13,15.0,148.0,0.0,46.0,60.0,29.0,103.0,6.0,0.0,86.0
2020-05-14,9.0,157.0,0.0,130.0,56.0,40.0,139.0,2.0,0.0,88.0
2020-05-15,-7.0,168.0,0.0,143.0,54.0,32.0,98.0,0.0,0.0,96.0
2020-05-16,-6.0,190.0,0.0,116.0,57.0,29.0,99.0,3.0,0.0,111.0
2020-05-17,39.0,198.0,0.0,142.0,60.0,24.0,96.0,1.0,0.0,122.0
2020-05-18,46.0,240.0,0.0,138.0,57.0,31.0,94.0,3.0,0.0,157.0
2020-05-19,54.0,243.0,0.0,109.0,55.0,29.0,94.0,4.0,0.0,170.0
2020-05-20,124.0,226.0,0.0,88.0,66.0,31.0,72.0,4.0,0.0,172.0
2020-05-21,79.0,285.0,0.0,145.0,58.0,22.0,82.0,2.0,0.0,192.0
2020-05-22,122.0,270.0,14.0,2.0,68.0,38.0,141.0,7.0,0.0,196.0
2020-05-23,102.0,199.0,0.0,43.0,59.0,44.0,120.0,6.0,0.0,150.0
2020-05-24,77.0,177.0,12.0,19.0,70.0,42.0,134.0,5.0,0.0,131.0
2020-05-25,86.0,205.0,0.0,42.0,73.0,40.0,110.0,5.0,0.0,152.0
2020-05-26,51.0,234.0,0.0,148.0,58.0,27.0,93.0,3.0,0.0,156.0
2020-05-27,83.0,253.0,0.0,132.0,52.0,33.0,101.0,2.0,0.0,181.0
2020-05-28,91.0,222.0,0.0,150.0,47.0,41.0,106.0,1.0,0.0,159.0
2020-05-29,49.0,242.0,0.0,131.0,46.0,23.0,87.0,1.0,0.0,161.0
2020-05-30,58.0,245.0,0.0,114.0,43.0,34.0,101.0,2.0,0.0,168.0
2020-05-31,77.0,232.0,0.0,133.0,47.0,30.0,106.0,3.0,0.0,163.0
2020-06-01,78.0,283.0,0.0,144.0,46.0,23.0,77.0,2.0,0.0,195.0
2020-06-02,86.0,291.0,0.0,140.0,46.0,23.0,82.0,5.0,0.0,208.0
2020-06-03,121.0,264.0,31.0,90.0,51.0,26.0,86.0,6.0,0.0,200.0
2020-06-04,92.0,180.0,66.0,0.0,88.0,35.0,103.0,8.0,0.0,136.0
